id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
768,honda jazz,2010,petrol,102047,231899,pune,3321,hatchback,manual,1.2 base i vtec,True,mumbai west,maharashtra,True,mh02,inperson_sale,honda,jazz,in_stock,1,213072,249712.0,great,2020-11-16T11:00:01.231,True,5386,34785,False,False
769,hyundai santro xing,2009,petrol,102210,181399,bengaluru,2330,hatchback,manual,gls,False,bengaluru,karnataka,True,ka03,inperson_sale,hyundai,santro xing,in_stock,3,182000,195000.0,great,2020-10-09T23:30:01.241,True,4213,27210,False,True
770,honda amaze,2014,diesel,68279,325000,new delhi,118,sedan,manual,1.5 smt i dtec,True,delhi,delhi,False,dl3c,online,honda,amaze,,1,241000,,great,2019-09-11T06:55:37.36,True,7549,48750,False,False
771,skoda rapid,2017,diesel,38359,826299,pune,3778,sedan,automatic,style 1.5 tdi at,True,pune,maharashtra,True,mh14,inperson_sale,skoda,rapid,in_stock,1,844151,845651.0,great,2021-02-23T14:24:11.498,True,19193,123945,True,False
772,maruti celerio x,2018,petrol & cng,57877,391699,ahmedabad,5038,hatchback,manual,zxi,True,vadodara,gujarat,True,gj06,inperson_sale,maruti,celerio x,in_stock,1,395627,486131.0,great,2021-03-04T05:55:30.26,True,9098,58755,True,False
773,toyota etios,2011,petrol,106451,200000,mumbai,154,sedan,manual,vx,False,kalyan,maharashtra,False,mh05,online,toyota,etios,in_stock,2,130000,,good,2020-05-25T11:50:50.195,True,4646,30000,False,False
774,datsun go,2015,petrol,63585,224499,pune,3923,hatchback,manual,t,True,pune,maharashtra,True,mh12,inperson_sale,datsun,go,in_stock,1,223492,224992.0,great,2021-03-27T06:22:28.251,True,5215,33675,True,False
775,maruti alto,2011,petrol,29879,223999,bengaluru,2102,hatchback,manual,lxi,True,bangalore south,karnataka,True,ka05,inperson_sale,maruti,alto,in_stock,2,219000,275950.0,great,2020-12-27T06:44:29.219,True,5203,33600,True,False
776,maruti wagon r 1.0,2018,petrol,32446,358899,ghaziabad,2198,hatchback,manual,vxi,True,delhi,delhi,True,dl2c,inperson_sale,maruti,wagon r 1.0,in_stock,1,348736,445790.0,great,2021-02-17T13:26:29.623,True,8336,53835,False,False
777,maruti ignis,2017,petrol,8480,555699,mumbai,1564,hatchback,automatic,zeta 1.2 k12 amt,False,mumbai,maharashtra,True,mh47,inperson_sale,maruti,ignis,in_stock,1,573620,575120.0,great,2021-02-23T07:21:21.728,True,12907,83355,True,False
778,skoda rapid,2014,petrol,83429,505999,bengaluru,1754,sedan,automatic,1.6 mpi at ambition plus,True,bengaluru,karnataka,True,ka03,inperson_sale,skoda,rapid,in_stock,1,451919,,great,2021-03-15T13:30:40.828,True,11753,75900,True,False
779,hyundai i20,2013,petrol,45714,328599,mumbai,2786,hatchback,manual,magna 1.2 vtvt,True,mumbai west,maharashtra,True,mh02,inperson_sale,hyundai,i20,in_stock,1,322585,,great,2021-03-21T15:32:01.987,True,7633,49290,True,False
780,hyundai i20,2013,diesel,81344,285199,gurgaon,1027,hatchback,manual,magna 1.4 crdi,True,faridabad,haryana,True,hr29,inperson_sale,hyundai,i20,in_stock,2,296465,310105.0,great,2020-03-28T06:57:27.678,True,6624,42780,False,True
781,maruti ertiga,2015,petrol & cng,148319,548299,mumbai,817,suv,manual,vxi cng,True,thane,maharashtra,True,mh04,inperson_sale,maruti,ertiga,in_stock,1,535787,550499.0,great,2021-02-09T09:02:00.6,True,12736,82245,False,False
782,maruti celerio,2017,petrol,8865,480000,bengaluru,80,hatchback,manual,vxi (o),False,bangalore central,karnataka,False,ka03,,maruti,celerio,,1,368000,,good,2019-03-24T08:43:48.56,True,11149,72000,False,False
783,maruti wagon r 1.0,2015,petrol & cng,207086,247799,ghaziabad,1370,hatchback,manual,lxi cng,True,new delhi,delhi,True,dl3c,inperson_sale,maruti,wagon r 1.0,in_stock,2,228078,,great,2021-02-20T08:28:44.365,True,5756,37170,True,False
784,hyundai grand i10,2013,petrol,60133,360699,chennai,1212,hatchback,manual,sports 1.2 vtvt,True,chennai,tamil nadu,True,tn10,inperson_sale,hyundai,grand i10,in_stock,2,344858,415594.0,great,2021-03-11T09:11:07.086,True,8378,54105,False,False
785,honda city,2010,petrol,98807,388199,bengaluru,1214,sedan,automatic,v at,False,bengaluru,karnataka,True,ka19,inperson_sale,honda,city,in_transit,3,341486,,great,2021-04-05T14:47:34.261,True,9017,58230,False,False
786,maruti wagon r 1.0,2012,petrol & cng,41964,259499,mumbai,1226,hatchback,manual,lxi cng,False,mumbai,maharashtra,True,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,2,240043,,great,2021-02-17T05:18:42.696,True,6028,38925,False,False
787,honda city,2010,petrol,122773,263899,new delhi,1590,sedan,manual,s mt petrol,True,delhi,delhi,True,dl7c,inperson_sale,honda,city,in_stock,1,249200,324364.0,great,2020-12-21T13:58:59.147,True,6130,39585,False,False
788,mahindra xuv500,2012,diesel,163110,531599,pune,1873,luxury suv,manual,w8 fwd,False,pune,maharashtra,True,mh12,inperson_sale,mahindra,xuv500,in_stock,1,538203,539703.0,great,2021-04-06T12:12:36.908,True,12348,79740,True,False
789,hyundai i10,2010,petrol,124364,130000,new delhi,166,hatchback,manual,era 1.1 irde,False,new delhi,delhi,False,dl4c,online,hyundai,i10,,1,0,,good,2019-09-05T08:31:59.552,True,3020,19500,False,False
790,hyundai verna,2012,diesel,67818,358099,noida,2261,sedan,manual,fluidic 1.6 sx crdi,True,delhi,delhi,True,dl3c,inperson_sale,hyundai,verna,in_stock,1,349314,,great,2021-03-01T14:40:27.63,True,8318,53715,False,False
791,hyundai eon,2013,petrol,53063,208499,mumbai,410,hatchback,manual,era plus,True,panvel,maharashtra,True,mh46,inperson_sale,hyundai,eon,in_stock,2,193958,208599.0,great,2021-04-07T07:25:49.222,True,4843,31275,False,False
792,datsun redi go,2018,petrol,1676,243099,pune,2857,hatchback,manual,a,True,thane,maharashtra,True,mh04,inperson_sale,datsun,redi go,in_stock,1,247203,248703.0,great,2021-02-17T10:12:07.699,True,5647,36465,True,False
793,maruti ciaz,2016,petrol,53647,572999,mumbai,1485,sedan,manual,vxi plus,True,pen,maharashtra,True,mh06,inperson_sale,maruti,ciaz,in_stock,1,558618,,great,2021-03-09T19:25:59.342,True,13309,85950,False,False
794,hyundai i10,2015,petrol,48590,374499,mumbai,373,hatchback,manual,sportz 1.1 irde2,True,mumbai west,maharashtra,True,mh02,inperson_sale,hyundai,i10,in_stock,1,345517,,great,2021-04-06T11:41:10.262,True,8699,56175,False,False
795,maruti alto 800,2016,petrol,23105,224399,noida,3909,hatchback,manual,lxi,True,delhi,delhi,True,dl2c,inperson_sale,maruti,alto 800,in_stock,1,233433,305121.0,great,2021-01-25T11:49:45.921,True,5212,33660,False,False
796,maruti ritz,2011,petrol,97812,262399,mumbai,337,hatchback,manual,zxi,True,mumbai west,maharashtra,True,mh02,inperson_sale,maruti,ritz,in_stock,1,243484,,great,2021-03-12T13:48:06.663,True,6095,39360,False,False
797,volkswagen vento,2011,petrol,152770,245599,mumbai,1035,sedan,manual,trendline petrol,True,thane,maharashtra,True,mh01,inperson_sale,volkswagen,vento,in_stock,3,218519,,great,2021-03-01T09:43:46.318,True,5705,36840,True,False
798,hyundai i10,2011,petrol,93562,294399,hyderabad,260,hatchback,manual,magna 1.2 kappa2,True,hyderabad,telangana,True,ap24,inperson_sale,hyundai,i10,in_stock,2,275921,,great,2021-04-13T10:06:35.821,True,6838,44160,False,False
799,maruti alto 800,2014,petrol,21725,284399,bengaluru,420,hatchback,manual,lxi,True,bangalore k r puram,karnataka,True,ka53,inperson_sale,maruti,alto 800,in_stock,1,279477,,great,2021-03-31T10:47:43.985,True,6606,42660,False,False
800,nissan micra,2011,diesel,105520,259099,chennai,1955,hatchback,manual,xv diesel,True,chennai,tamil nadu,True,tn10,inperson_sale,nissan,micra,in_stock,1,232849,284545.0,great,2021-03-15T14:28:30.134,True,6018,38865,False,False
801,mahindra kuv100,2016,petrol,21041,313099,noida,3978,suv,manual,k4+ 6 str,True,delhi,delhi,True,dl10,inperson_sale,mahindra,kuv100,in_stock,1,302747,,great,2021-03-12T06:44:45.857,True,7273,46965,True,False
802,honda city,2010,petrol,27657,317499,mumbai,1694,sedan,manual,s mt petrol,True,mumbai west,maharashtra,True,mh02,inperson_sale,honda,city,in_stock,1,308998,317599.0,great,2021-02-10T11:42:38.88,True,7375,47625,False,False
803,hyundai elite i20,2015,diesel,20971,678399,bengaluru,2117,hatchback,manual,asta 1.4 crdi,True,belgaum,karnataka,True,ka22,inperson_sale,hyundai,elite i20,in_stock,1,687042,688542.0,great,2021-03-24T10:26:56.701,True,15758,101760,True,False
804,hyundai i20,2012,petrol,91465,298099,pune,686,hatchback,manual,magna 1.2 vtvt,False,pune,maharashtra,True,mh12,inperson_sale,hyundai,i20,in_stock,1,298093,311899.0,great,2021-04-10T11:03:52.74,True,6924,44715,False,False
805,maruti wagon r 1.0,2013,petrol,54361,248999,pune,1318,hatchback,manual,vxi,True,vasai,maharashtra,True,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,2,246761,249099.0,great,2021-02-07T07:27:42.821,True,5784,37350,False,False
806,maruti swift dzire,2014,petrol,56002,472699,mumbai,258,sedan,manual,vxi 1.2 bs iv,True,mumbai east,maharashtra,True,mh03,inperson_sale,maruti,swift dzire,in_stock,1,439299,,great,2021-04-05T08:10:31.003,True,10980,70905,False,False
807,hyundai i10,2011,petrol,5044,357399,bengaluru,2859,hatchback,manual,magna 1.2 kappa2,True,bangalore central,karnataka,True,ka01,inperson_sale,hyundai,i10,in_stock,1,354553,,great,2021-01-22T09:11:43.171,True,8301,53610,False,False
808,hyundai grand i10,2014,petrol,110017,323499,noida,480,hatchback,manual,sportz 1.2 kappa vtvt,True,delhi,delhi,True,dl7c,inperson_sale,hyundai,grand i10,in_stock,1,313841,403217.0,great,2021-03-24T13:09:58.685,True,7514,48525,False,False
809,hyundai santro xing,2012,petrol,43847,210699,mumbai,659,hatchback,manual,gls,True,thane,maharashtra,True,mh02,inperson_sale,hyundai,santro xing,in_stock,3,156000,210799.0,good,2021-03-30T14:13:54.25,True,4894,31605,False,False
810,honda amaze,2018,petrol,12824,681899,bengaluru,1374,sedan,manual,1.2 vxmt i vtec,True,bengaluru,karnataka,True,ka04,inperson_sale,honda,amaze,in_stock,1,701057,702557.0,great,2021-02-16T06:58:59.239,True,15839,102285,False,False
811,hyundai santro xing,2014,petrol & cng,94746,285899,ahmedabad,1338,hatchback,manual,gl plus,True,ahmedabad,gujarat,True,gj01,inperson_sale,hyundai,santro xing,in_stock,1,242564,303979.0,good,2021-03-20T13:05:11.981,True,6641,42885,False,False
812,skoda rapid,2011,diesel,154355,374499,bengaluru,1155,sedan,manual,elegance 1.6 tdi mt,True,electronic city,karnataka,True,ka51,inperson_sale,skoda,rapid,in_stock,1,362136,,great,2021-02-06T13:59:20.103,False,8699,56175,False,False
813,hyundai i10,2010,petrol,111674,176099,new delhi,3638,hatchback,manual,magna 1.2 kappa2,True,delhi,delhi,True,dl2c,inperson_sale,hyundai,i10,in_stock,1,148993,190882.0,great,2021-01-30T12:27:22.146,True,4090,26415,True,False
814,volkswagen vento,2013,diesel,81479,420299,mumbai,772,sedan,manual,highline diesel,True,pune,maharashtra,True,mh14,inperson_sale,volkswagen,vento,in_stock,2,416944,,great,2021-02-26T07:56:58.216,True,9762,63045,False,False
815,mahindra kuv100,2016,petrol,27265,369999,chennai,4043,suv,manual,k8 6 str,True,chennai,tamil nadu,True,tn22,inperson_sale,mahindra,kuv100,in_transit,1,341000,411090.0,great,2021-03-16T07:45:40.366,True,8594,55500,False,False
816,hyundai grand i10,2015,petrol,56019,447599,bengaluru,616,hatchback,manual,asta at 1.2 kappa vtvt,True,electronic city,karnataka,True,ka51,inperson_sale,hyundai,grand i10,in_stock,2,457060,458560.0,great,2020-12-10T00:30:08.189,True,10397,67140,False,False
817,hyundai creta,2019,petrol,9130,900799,new delhi,5318,suv,manual,1.6 e + vtvt,True,faridabad,haryana,True,hr29,inperson_sale,hyundai,creta,in_stock,1,939029,1104659.0,great,2021-02-27T09:01:44.231,True,20923,135120,True,False
818,maruti wagon r 1.0,2017,petrol,12889,432099,pune,3185,hatchback,manual,vxi plus,True,pune,maharashtra,True,mh12,inperson_sale,maruti,wagon r 1.0,in_stock,1,435000,436500.0,great,2021-03-30T08:50:28.914,True,10037,64815,False,False
819,hyundai i20,2013,petrol,113370,345299,mumbai,1156,hatchback,manual,sportz 1.2 vtvt,True,vasai,maharashtra,True,mh48,inperson_sale,hyundai,i20,in_stock,1,317796,,great,2021-03-02T09:53:01.71,True,8020,51795,False,False
820,hyundai grand i10,2013,petrol,120438,373599,bengaluru,658,hatchback,manual,asta 1.2 vtvt,True,bengaluru,karnataka,True,ka04,inperson_sale,hyundai,grand i10,in_stock,1,363186,,great,2021-03-28T07:30:02.666,True,8678,56040,True,False
821,hyundai verna,2016,petrol,49323,700000,mumbai,534,sedan,manual,fluidic 1.6 sx vtvt,True,vasai,maharashtra,False,mh48,online,hyundai,verna,,1,505000,,overpriced,2019-08-26T06:00:23.89,True,16259,105000,False,True
822,maruti wagon r 1.0,2012,petrol,98462,238799,mumbai,1205,hatchback,manual,vxi,False,thane,maharashtra,True,mh04,inperson_sale,maruti,wagon r 1.0,in_stock,1,238698,277898.0,great,2020-11-05T11:05:04.181,True,5547,35820,False,False
823,hyundai elite i20,2017,petrol,10302,618199,mumbai,556,hatchback,manual,sportz 1.2,False,mumbai,maharashtra,True,mh02,inperson_sale,hyundai,elite i20,in_stock,1,617449,618949.0,great,2021-03-25T15:14:13.805,True,14359,92730,False,False
824,maruti wagon r 1.0,2013,petrol & cng,96602,329499,pune,529,hatchback,manual,lxi cng,False,pune,maharashtra,True,mh12,inperson_sale,maruti,wagon r 1.0,in_stock,4,284668,,good,2021-04-05T11:11:23.361,True,7653,49425,False,False
825,honda amaze,2017,petrol,10143,550000,ahmedabad,226,sedan,manual,1.2 s (o) mt i vtec,False,mehsana,gujarat,False,gj02,,honda,amaze,,1,472000,,great,2019-03-18T13:09:31.266,True,12775,82500,False,False
826,maruti ritz,2013,petrol,75842,238599,mumbai,1588,hatchback,manual,vxi bs iv,False,mumbai west,maharashtra,True,mh01,inperson_sale,maruti,ritz,in_stock,2,246540,322710.0,great,2020-09-10T01:30:01.496,True,5542,35790,False,True
827,maruti ertiga,2016,diesel,169374,703899,chennai,1108,suv,manual,zdi plus shvs,True,chennai,tamil nadu,True,tn09,inperson_sale,maruti,ertiga,in_stock,1,651005,765495.0,great,2021-02-21T05:13:57.426,True,16350,105585,False,False
828,hyundai creta,2015,petrol,58585,732299,new delhi,960,suv,manual,1.6 sx plus petrol,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,hyundai,creta,in_stock,1,737622,915922.0,great,2020-11-13T10:45:36.11,True,17009,109845,True,False
829,renault kwid,2016,petrol,30632,346499,bengaluru,1173,hatchback,manual,rxt opt,True,electronic city,karnataka,True,ka51,inperson_sale,renault,kwid,in_stock,1,353719,346599.0,great,2021-02-16T07:45:32.384,True,8048,51975,False,False
830,maruti ertiga,2012,petrol,41547,476999,mumbai,2809,suv,manual,vxi,False,mumbai east,maharashtra,True,mh03,inperson_sale,maruti,ertiga,in_stock,1,468723,,great,2021-03-28T13:34:39.611,True,11079,71550,False,False
831,maruti baleno,2017,diesel,76217,582299,new delhi,273,hatchback,manual,alpha ddis 190,True,delhi,delhi,True,dl7c,inperson_sale,maruti,baleno,pickup_pending,2,581577,588077.0,great,2021-04-19T16:53:23.9,True,13525,87345,False,False
832,hyundai i20,2011,petrol,30746,251099,gurgaon,2193,hatchback,manual,era 1.2,True,delhi,delhi,True,dl8c,inperson_sale,hyundai,i20,in_stock,1,236527,,great,2021-03-21T08:46:55.151,True,5832,37665,False,False
833,maruti wagon r 1.0,2012,petrol,21852,302099,mumbai,367,hatchback,manual,vxi,True,mumbai,maharashtra,True,mh01,inperson_sale,maruti,wagon r 1.0,in_stock,1,268010,,great,2021-03-31T09:57:13.756,True,7017,45315,False,False
834,maruti ertiga,2016,diesel,43399,761399,mumbai,1128,suv,manual,vdi shvs,True,thane,maharashtra,True,mh04,inperson_sale,maruti,ertiga,in_stock,1,768325,769825.0,great,2021-03-09T11:58:43.4,True,17685,114210,False,False
835,maruti alto 800,2016,petrol & cng,57923,237199,new delhi,1091,hatchback,manual,lxi,True,delhi,delhi,True,dl8c,inperson_sale,maruti,alto 800,out_of_stock,1,232382,238882.0,great,2021-02-08T13:24:40.165,True,5510,35580,False,False
836,hyundai i10,2013,petrol,100679,246499,ahmedabad,882,hatchback,manual,era 1.1 irde,True,ahmedabad,gujarat,True,gj01,inperson_sale,hyundai,i10,in_stock,1,249018,311668.0,great,2021-04-06T09:52:11.497,True,5726,36975,False,False
837,maruti swift,2014,petrol & cng,39571,376099,new delhi,1759,hatchback,manual,vxi,True,delhi,delhi,True,dl4c,inperson_sale,maruti,swift,in_transit,1,391197,397697.0,great,2021-02-18T10:50:32.112,True,8736,56415,True,False
838,maruti swift,2012,diesel,82585,302399,new delhi,67,hatchback,manual,vdi,True,delhi,delhi,True,dl6c,inperson_sale,maruti,swift,in_stock,1,315737,309799.0,great,2021-02-10T06:26:15.697,True,7024,45360,False,False
839,hyundai i20,2011,petrol,80612,251799,mumbai,455,hatchback,manual,sportz 1.2 o,False,navi mumbai,maharashtra,True,mh03,inperson_sale,hyundai,i20,in_stock,2,250000,251899.0,great,2021-02-18T09:24:01.109,True,5849,37770,False,False
840,hyundai elite i20,2015,petrol,23973,559399,ahmedabad,2926,hatchback,manual,asta 1.2,True,ahmedabad,gujarat,True,gj01,inperson_sale,hyundai,elite i20,in_stock,1,540882,657598.0,great,2021-03-17T13:05:17.072,True,12993,83910,False,False
841,mercedes benz c class,2008,diesel,83474,200000,new delhi,803,luxury sedan,,c 220 cdi elegance mt,True,delhi,delhi,False,dl3c,online,mercedes benz,c class,,2,143000,,good,2020-11-29T18:30:01.448,False,4646,30000,False,False
842,hyundai new santro,2019,petrol,13427,500199,lucknow,2870,,,sportz 1.1,True,lucknow,uttar pradesh,True,up32,inperson_sale,hyundai,new santro,in_stock,1,499880,608546.0,great,2021-03-21T13:05:54.986,True,11618,75030,False,False
843,hyundai eon,2014,petrol,29661,291899,bengaluru,848,hatchback,manual,era plus,True,bengaluru,karnataka,True,ka04,inperson_sale,hyundai,eon,in_stock,1,271431,,great,2021-04-06T08:20:45.658,True,6780,43785,False,False
844,audi q3,2016,diesel,68290,2750000,mumbai,185,luxury suv,automatic,35 tdi premium plus,False,vasai,maharashtra,False,mh48,online,audi,q3,,1,1801000,,good,2019-08-24T06:33:40.437,True,63876,412500,False,False
845,maruti swift,2012,petrol,61782,300000,new delhi,742,hatchback,manual,zxi,False,delhi,delhi,False,dl3c,online,maruti,swift,in_stock,2,0,,great,2020-05-31T03:17:52.644,True,6968,45000,False,False
846,hyundai grand i10,2013,petrol,85110,341799,new delhi,904,hatchback,manual,sportz 1.2 kappa vtvt,True,delhi,delhi,True,dl3c,inperson_sale,hyundai,grand i10,in_stock,1,331619,,great,2021-03-27T08:05:12.184,True,7939,51270,False,False
847,hyundai elite i20,2016,diesel,88378,508499,new delhi,1541,hatchback,manual,1.4 crdi asta (o),True,ghaziabad,uttar pradesh,True,up14,inperson_sale,hyundai,elite i20,in_stock,1,517488,651748.0,great,2021-03-06T08:14:08.641,True,11811,76275,True,False
848,hyundai grand i10,2017,petrol,21830,574799,hyderabad,2545,hatchback,,sportz (o) 1.2 at vtvt,True,hyderabad,telangana,True,ts07,inperson_sale,hyundai,grand i10,in_stock,1,578624,701766.0,great,2021-03-21T11:06:26.284,True,13351,86220,False,False
849,hyundai i10,2009,petrol,97719,228299,bengaluru,550,hatchback,manual,sportz 1.2,True,bengaluru,karnataka,True,ka03,inperson_sale,hyundai,i10,in_stock,3,225000,283090.0,fair,2020-11-04T08:31:24.685,True,5303,34245,True,False
850,honda civic,2010,petrol,66894,423899,bengaluru,1861,sedan,automatic,1.8v at,True,bengaluru,karnataka,True,ka05,inperson_sale,honda,civic,in_stock,3,423420,424920.0,great,2021-03-20T09:20:55.434,True,9846,63585,True,False
851,volkswagen jetta,2015,diesel,96631,1052216,pune,894,sedan,automatic,highline tdi at,True,pune,maharashtra,True,mh12,inperson_sale,volkswagen,jetta,in_stock,1,1107580,1078699.0,great,2021-04-13T10:55:26.372,True,24440,157833,False,False
852,mahindra xuv500,2015,diesel,119932,733899,mumbai,1235,luxury suv,manual,w8 fwd,True,mumbai,maharashtra,True,mh01,inperson_sale,mahindra,xuv500,in_stock,2,760198,853387.0,great,2020-12-20T09:00:01.263,True,17047,110085,True,False
853,mahindra thar,2014,diesel,78542,420000,pune,567,suv,manual,crde 4x4 bs iv,False,pune,maharashtra,False,mh14,online,mahindra,thar,in_stock,1,377000,,great,2020-06-01T13:13:38.053,True,9756,63000,False,False
854,renault duster,2013,diesel,120039,331799,ghaziabad,1213,suv,manual,85 ps rxl,True,gurgaon,haryana,True,hr26,inperson_sale,renault,duster,in_stock,1,304572,,great,2021-04-01T14:01:11.065,True,7707,49770,False,False
855,mahindra scorpio,2014,diesel,24847,880799,ghaziabad,5473,suv,manual,s10,True,new delhi,delhi,True,dl10,inperson_sale,mahindra,scorpio,in_stock,1,850000,1032780.0,great,2021-01-25T06:01:39.531,True,20459,132120,True,False
856,hyundai i10,2010,petrol,43890,322399,bengaluru,112,hatchback,manual,magna 1.2,True,bengaluru,karnataka,True,ka04,inperson_sale,hyundai,i10,in_transit,2,290453,,great,2021-03-23T06:25:21.254,True,7489,48360,False,False
857,maruti swift dzire,2013,diesel,108631,471799,hyderabad,551,sedan,manual,vdi bs iv,True,hyderabad,telangana,True,ap28,inperson_sale,maruti,swift dzire,in_stock,2,453548,,great,2021-04-15T11:10:38.652,True,10959,70770,False,False
858,tata tiago,2019,petrol,43346,453399,chennai,1422,hatchback,manual,xz 1.2 revotron,True,chennai,tamil nadu,True,tn11,inperson_sale,tata,tiago,in_stock,1,450000,529620.0,great,2021-03-12T10:21:06.833,True,10531,68010,False,False
859,hyundai i10,2011,petrol,95082,252799,ahmedabad,407,hatchback,manual,magna 1.2 kappa2,False,ahmedabad,gujarat,True,gj01,inperson_sale,hyundai,i10,in_transit,1,221508,278933.0,good,2021-03-28T05:11:13.605,True,5872,37920,False,False
860,maruti ertiga,2017,petrol & cng,73340,612000,pune,546,suv,manual,vxi cng,False,pune,maharashtra,False,mh12,,maruti,ertiga,,1,526000,,great,2019-03-28T10:40:09.626,True,14215,91800,False,False
861,honda wr-v,2017,diesel,31874,714199,new delhi,840,suv,manual,1.5 i-dtec vx mt,True,new delhi,delhi,True,dl1c,inperson_sale,honda,wr-v,in_stock,1,698028,,great,2021-04-03T13:52:13.058,True,16589,107130,True,False
862,hyundai verna,2013,diesel,49718,397499,new delhi,3558,sedan,manual,fluidic 1.6 sx crdi,True,delhi,delhi,True,dl4c,inperson_sale,hyundai,verna,in_stock,1,387052,492532.0,great,2021-01-08T09:32:47.656,True,9233,59625,True,False
863,toyota etios,2011,petrol,13579,402399,bengaluru,23375,sedan,manual,v,False,banglore-cafe dly,karnataka,True,ka03,inperson_sale,toyota,etios,in_stock,1,391055,,great,2021-03-15T05:50:25.666,True,9347,60360,True,False
864,maruti wagon r 1.0,2016,petrol & cng,48003,347699,mumbai,2450,hatchback,manual,lxi cng,True,kalyan,maharashtra,True,mh05,inperson_sale,maruti,wagon r 1.0,in_stock,1,358003,359503.0,great,2021-02-06T10:24:09.531,True,8076,52155,False,False
865,skoda rapid,2015,diesel,78966,457099,bengaluru,1818,sedan,manual,1.5 tdi mt ambition,True,bengaluru,karnataka,True,ka03,inperson_sale,skoda,rapid,in_stock,3,457600,459100.0,great,2021-03-12T08:31:15.194,True,10617,68565,False,False
866,hyundai santro xing,2010,petrol & lpg,44077,263599,hyderabad,901,hatchback,manual,gls lpg,True,hyderabad,telangana,True,ap29,inperson_sale,hyundai,santro xing,in_stock,1,248117,,great,2021-04-07T09:32:05.054,True,6123,39540,False,False
867,hyundai creta,2017,petrol,17713,987199,hyderabad,3784,suv,manual,1.6 sx plus petrol,True,hyderabad,telangana,True,ts09,inperson_sale,hyundai,creta,in_stock,1,1022955,1205890.0,great,2021-03-03T10:53:51.43,True,22930,148080,False,False
868,hyundai i20,2010,petrol,75640,256099,new delhi,357,hatchback,manual,sportz 1.2 o,True,noida,uttar pradesh,True,up16,inperson_sale,hyundai,i20,in_stock,2,217566,259799.0,good,2021-03-21T05:17:04.149,True,5949,38415,False,False
869,maruti swift,2018,petrol,14695,607399,bengaluru,1304,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka04,inperson_sale,maruti,swift,in_stock,1,621920,623420.0,great,2021-02-22T12:57:12.685,True,14108,91110,False,False
870,honda amaze,2016,petrol,24434,504699,ahmedabad,1415,sedan,manual,1.2 smt i vtec,True,ahmedabad,gujarat,True,gj01,inperson_sale,honda,amaze,in_stock,1,494403,596151.0,great,2021-04-06T09:33:42.067,True,11723,75705,False,False
871,maruti eeco,2018,petrol,31895,430999,bengaluru,415,suv,manual,5 str with ac plushtr,True,bangalore south,karnataka,True,ka04,inperson_sale,maruti,eeco,in_stock,1,414211,,great,2021-03-23T09:54:40.883,True,10011,64650,False,False
872,hyundai santro xing,2009,petrol,71417,215899,ahmedabad,153,hatchback,manual,gls,True,gandhi nagar,gujarat,True,gj18,inperson_sale,hyundai,santro xing,in_stock,2,139463,,fair,2021-04-17T09:28:04.4,True,5015,32385,False,False
873,maruti zen estilo,2010,petrol,67593,184799,mumbai,741,hatchback,manual,vxi,True,dombivali,maharashtra,True,mh05,inperson_sale,maruti,zen estilo,in_stock,1,159801,,good,2021-03-19T17:44:48.995,True,4292,27720,False,False
874,hyundai i20,2011,petrol,38857,371199,bengaluru,2038,hatchback,manual,magna o 1.2,True,bangalore k r puram,karnataka,True,ka53,inperson_sale,hyundai,i20,in_stock,1,374778,371299.0,great,2021-02-04T13:05:56.137,True,8622,55680,False,False
875,hyundai i20,2014,petrol,51261,499000,mumbai,39,hatchback,manual,sportz 1.2 vtvt,False,thane,maharashtra,False,mh04,customer_to_customer,hyundai,i20,,1,499000,,great,2021-05-28T11:01:32.046,True,11591,74850,False,False
876,hyundai i10,2014,petrol,13068,386099,mumbai,1029,hatchback,manual,magna 1.1 irde2,True,mumbai,maharashtra,True,mh02,inperson_sale,hyundai,i10,in_stock,1,365224,,great,2021-03-23T12:32:03.92,True,8968,57915,False,False
877,hyundai i20,2013,petrol,74457,386299,chennai,1359,hatchback,manual,asta 1.2,True,chennai,tamil nadu,True,tn10,inperson_sale,hyundai,i20,in_stock,2,332000,400560.0,great,2021-02-15T11:45:08.741,True,8973,57945,False,False
878,renault duster,2015,diesel,171979,475399,mumbai,1458,suv,manual,85 ps rxe,True,navi mumbai,maharashtra,True,mh43,inperson_sale,renault,duster,in_stock,1,479222,475499.0,great,2021-02-01T09:14:38.727,True,11042,71310,False,False
879,mercedes benz e class,2013,diesel,52110,1352489,gurgaon,2555,luxury sedan,manual,e 220 cdi elegance,True,gurgaon,haryana,True,hr26,inperson_sale,mercedes benz,e class,in_stock,1,1295823,,great,2021-02-10T07:10:51.971,True,31415,202874,False,False
880,hyundai grand i10,2017,petrol,10172,460999,pune,774,hatchback,manual,magna 1.2 kappa vtvt,True,pune,maharashtra,True,mh12,inperson_sale,hyundai,grand i10,in_stock,1,475000,573450.0,great,2020-12-18T10:39:51.679,True,10708,69150,True,False
